question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
28789,5,- 4 x (4 c^{2} - 2 c + 9 d),[13008],['- 4 x \\times 4 c^{2} - 4 x (- 2 c) - 4 x \\times 9 d'],"[13008, 13021]","['- 4 x \\times 4 c^{2} - 4 x (- 2 c) - 4 x \\times 9 d', '']"
28789,6,- 4 x \times 4 c^{2} - 4 x (- 2 c) - 4 x \times 9 d,[13047],['- 4 x \\times 4 c^{2} + 4 x \\times 2 c - 4 x \\times 9 d'],"[10039, 10044, 13007, 13047, 14022, 13021]","['- 4 x (4 c^{2} - 2 c + 9 d)', '- 4^{2} \\cdot x c^{2} - 4 x (- 2 c) - 4 x \\cdot 9 d', '- 16 c^{2} x + 8 c x - 36 d x', '- 4 x \\times 4 c^{2} + 4 x \\times 2 c - 4 x \\times 9 d', '- 4 x (4 c^{2} - 2 c + 9 d)', '']"
28789,7,- 4 x \times 4 c^{2} + 4 x \times 2 c - 4 x \times 9 d,[13007],['- 16 c^{2} x + 8 c x - 36 d x'],"[10039, 10044, 13007, 14022, 13021]","['4 x (- 4 c^{2} + 2 c - 9 d)', '- 4^{2} \\cdot x c^{2} + 4 x \\cdot 2 c - 4 x \\cdot 9 d', '- 16 c^{2} x + 8 c x - 36 d x', '- 4 x (4 c^{2} - 2 c + 9 d)', '']"
28827,1,- \dfrac{2 (x - 2)}{3} \cdot 9 \cdot a,[10071],['- 2 (x - 2) \\times 3 a'],"[10019, 10071, 13008, 13014]","['- \\dfrac{9 \\cdot 2 (x - 2) \\cdot a}{3}', '- 2 (x - 2) \\times 3 a', '- \\dfrac{2 x - 2 \\cdot 2}{3} \\cdot 9 \\cdot a', '- \\dfrac{2 x - 4}{3} \\cdot 9 \\cdot a']"
28827,2,- 2 (x - 2) \times 3 a,[13007],['- 6 a (x - 2)'],"[13007, 13008]","['- 6 a (x - 2)', '(- 2 x - 2 \\times (- 2)) \\times 3 a']"
28827,3,- 6 a (x - 2),[13008],['- 6 a x - 6 a \\times (- 2)'],[13008],['- 6 a x - 6 a \\times (- 2)']
28827,4,- 6 a x - 6 a \times (- 2),[13047],['- 6 a x + 6 a \\times 2'],"[10039, 13007, 13047, 14022]","['- 6 a (x - 2)', '- 6 a x + 12 a', '- 6 a x + 6 a \\times 2', '- 6 a (x - 2)']"
28827,5,- 6 a x + 6 a \times 2,[13007],['- 6 a x + 12 a'],"[10039, 13007, 14022]","['6 a (- x + 2)', '- 6 a x + 12 a', '- 6 a (x - 2)']"
28843,1,- \dfrac{20 (3 v + 2 + 3) \cdot x}{5},[10071],['- 4 (3 v + 2 + 3) \\cdot x'],"[10071, 13007, 13008, 13014, 13042, 13047]","['- 4 (3 v + 2 + 3) \\cdot x', '- \\dfrac{20 x (3 v + 2 + 3)}{5}', '- \\dfrac{(20 \\cdot 3 v + 20 \\cdot 2 + 20 \\cdot 3) \\cdot x}{5}', '- \\dfrac{(60 v + 40 + 60) \\cdot x}{5}', '- \\dfrac{20 (3 v + 5) \\cdot x}{5}', '- \\dfrac{20 (3 v + 2 + 3) \\cdot x}{5}']"
28843,2,- 4 (3 v + 2 + 3) \cdot x,[13042],['- 4 (3 v + 5) \\cdot x'],"[13007, 13008, 13042]","['- 4 x (3 v + 2 + 3)', '(- 4 \\cdot 3 v - 4 \\cdot 2 - 4 \\cdot 3) \\cdot x', '- 4 (3 v + 5) \\cdot x']"
28843,3,- 4 (3 v + 5) \cdot x,[13007],['- 4 x (3 v + 5)'],"[13007, 13008]","['- 4 x (3 v + 5)', '(- 4 \\cdot 3 v - 4 \\cdot 5) \\cdot x']"
28843,4,- 4 x (3 v + 5),[13008],['- 4 x \\times 3 v - 4 x \\times 5'],[13008],['- 4 x \\times 3 v - 4 x \\times 5']
28843,5,- 4 x \times 3 v - 4 x \times 5,[13007],['- 12 v x - 20 x'],"[10039, 13007, 14022]","['- 4 x (3 v + 5)', '- 12 v x - 20 x', '- 4 x (3 v + 5)']"
28849,1,- \dfrac{20 x (a - 11 a + 24)}{5},[10071],['- 4 x (a - 11 a + 24)'],"[10071, 13008, 13014, 13042]","['- 4 x (a - 11 a + 24)', '- \\dfrac{20 x a - 20 x \\times 11 a + 20 x \\times 24}{5}', '- \\dfrac{20 a x - 220 a x + 480 x}{5}', '- \\dfrac{20 x (- 10 a + 24)}{5}']"
28849,2,- 4 x (a - 11 a + 24),[13008],['- 4 x a - 4 x (- 11 a) - 4 x \\times 24'],"[13008, 13042]","['- 4 x a - 4 x (- 11 a) - 4 x \\times 24', '- 4 x (- 10 a + 24)']"
28849,3,- 4 x a - 4 x (- 11 a) - 4 x \times 24,[13047],['- 4 x a + 4 x \\times 11 a - 4 x \\times 24'],"[10039, 13007, 13047, 14022]","['- 4 x (a - 11 a + 24)', '- 4 a x + 44 a x - 96 x', '- 4 x a + 4 x \\times 11 a - 4 x \\times 24', '- 4 x (a - 11 a + 24)']"
28849,4,- 4 x a + 4 x \times 11 a - 4 x \times 24,[13007],['- 4 a x + 44 a x - 96 x'],"[10039, 13007, 14022]","['4 x (- a + 11 a - 24)', '- 4 a x + 44 a x - 96 x', '- 4 x (a - 11 a + 24)']"
28849,5,- 4 a x + 44 a x - 96 x,[13042],['40 a x - 96 x'],"[10039, 13042, 14022]","['4 x (- a + 11 a - 24)', '40 a x - 96 x', '- 4 x (a - 11 a + 24)']"
28853,1,- \dfrac{3 \times (r^{2} -1) r^{1 + 1}}{(r -1) r^{2}},[10005],['- \\dfrac{3 \\times (r^{2} -1) r^{2}}{(r -1) r^{2}}'],"[10005, 10044, 13007, 13008, 13008, 13008, 13014, 13047, 14023]","['- \\dfrac{3 \\times (r^{2} -1) r^{2}}{(r -1) r^{2}}', '- \\dfrac{3 (r^{2} -1)}{r -1} \\cdot r^{1 + 1 - 2}', '- \\dfrac{3 r^{1 + 1} (r^{2} -1)}{(r -1) r^{2}}', '- \\dfrac{3 (r^{1 + 1} \\cdot r^{2} + r^{1 + 1} \\cdot (-1))}{(r -1) r^{2}}', '- \\dfrac{3 \\cdot (r^{2} -1) r^{1 + 1}}{r^{2} \\cdot r + r^{2} \\cdot (-1)}', '- \\dfrac{3 (r^{1 + 1} \\cdot r^{2} + r^{1 + 1} \\cdot (-1))}{r^{2} \\cdot r + r^{2} \\cdot (-1)}', '- \\dfrac{3 (r^{4} - r^{2})}{(r -1) r^{2}}', '- \\dfrac{3 (r^{2} -1) r^{1 + 1}}{(r -1) r^{2}}', '- \\dfrac{3 \\times (r + 1) (r -1) r^{1 + 1}}{(r -1) r^{2}}']"
28853,2,- \dfrac{3 \times (r^{2} -1) r^{2}}{(r -1) r^{2}},[10071],['- \\dfrac{3 (r^{2} -1)}{r -1}'],"[10044, 10071, 13007, 13008, 13008, 13008, 13014, 13047, 14023]","['- \\dfrac{3 (r^{2} -1)}{r -1} \\cdot r^{2 - 2}', '- \\dfrac{3 (r^{2} -1)}{r -1}', '- \\dfrac{3 r^{2} (r^{2} -1)}{(r -1) r^{2}}', '- \\dfrac{3 (r^{2} \\cdot r^{2} + r^{2} \\cdot (-1))}{(r -1) r^{2}}', '- \\dfrac{3 \\cdot (r^{2} -1) r^{2}}{r^{2} \\cdot r + r^{2} \\cdot (-1)}', '- \\dfrac{3 (r^{2} \\cdot r^{2} + r^{2} \\cdot (-1))}{r^{2} \\cdot r + r^{2} \\cdot (-1)}', '- \\dfrac{3 (r^{4} - r^{2})}{(r -1) r^{2}}', '- \\dfrac{3 (r^{2} -1) r^{2}}{(r -1) r^{2}}', '- \\dfrac{3 \\times (r + 1) (r -1) r^{2}}{(r -1) r^{2}}']"
28853,3,- \dfrac{3 (r^{2} -1)}{r -1},[10050],['- 3 (r + 1)'],"[10050, 13008, 13014, 14023]","['- 3 (r + 1)', '- \\dfrac{3 r^{2} + 3 \\times (-1)}{r -1}', '- \\dfrac{3 r^{2} - 3}{r -1}', '- \\dfrac{3 (r + 1) (r -1)}{r -1}']"
28940,1,- \dfrac{9 \cdot 2 (x - 2) \cdot a}{3},[10071],['- 3 \\cdot 2 (x - 2) \\cdot a'],"[10071, 13007, 13008, 13014, 13047]","['- 3 \\cdot 2 (x - 2) \\cdot a', '- \\dfrac{18 a (x - 2)}{3}', '- \\dfrac{9 (2 x - 2 \\cdot 2) \\cdot a}{3}', '- \\dfrac{9 (2 x - 4) \\cdot a}{3}', '- \\dfrac{9 \\cdot 2 (x - 2) \\cdot a}{3}']"
28940,2,- 3 \cdot 2 (x - 2) \cdot a,[13007],['- 6 a (x - 2)'],"[13007, 13008]","['- 6 a (x - 2)', '(- 3 \\cdot 2 x - 3 \\cdot 2 \\cdot (- 2)) \\cdot a']"
28940,3,- 6 a (x - 2),[13008],['- 6 a x - 6 a \\times (- 2)'],[13008],['- 6 a x - 6 a \\times (- 2)']
28940,4,- 6 a x - 6 a \times (- 2),[13047],['- 6 a x + 6 a \\times 2'],"[10039, 13007, 13047, 14022]","['- 6 a (x - 2)', '- 6 a x + 12 a', '- 6 a x + 6 a \\times 2', '- 6 a (x - 2)']"
28940,5,- 6 a x + 6 a \times 2,[13007],['- 6 a x + 12 a'],"[10039, 13007, 14022]","['6 a (- x + 2)', '- 6 a x + 12 a', '- 6 a (x - 2)']"
29114,1,13 - (x -1)^{2},[10021],['13 - (x^{2} - 2 x + 1)'],[10021],['13 - (x^{2} - 2 x + 1)']
29114,2,13 - (x^{2} - 2 x + 1),[13047],['13 - x^{2} + 2 x -1'],"[13047, 14025]","['13 - x^{2} + 2 x -1', '13 - (x -1)^{2}']"
29114,3,13 - x^{2} + 2 x -1,[13042],['12 - x^{2} + 2 x'],[13042],['12 - x^{2} + 2 x']
29151,1,17 - (2 w + 3) + 7 \times 10 - 7 w,[10014],['17 - (2 w + 3) + 70 - 7 w'],"[10014, 13047]","['17 - (2 w + 3) + 70 - 7 w', '17 - 2 w - 3 + 7 \\times 10 - 7 w']"
29151,2,17 - (2 w + 3) + 70 - 7 w,[13047],['17 - 2 w - 3 + 70 - 7 w'],"[13042, 13047]","['87 - (2 w + 3) - 7 w', '17 - 2 w - 3 + 70 - 7 w']"
29151,3,17 - 2 w - 3 + 70 - 7 w,[13042],['84 - 9 w'],[13042],['84 - 9 w']
29241,1,2 (x + h)^{2} + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5,[10021],['2 (x^{2} + 2 x h + h^{2}) + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5'],"[10021, 13008, 13042, 13046]","['2 (x^{2} + 2 x h + h^{2}) + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5', '2 (x + h)^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5', '2 (x + h)^{2} + 3 (x + h) - 2 x^{2} - 3 x', '2 (x + h)^{2} + 3 (x + h) - 2 x^{2} - 3 x']"
29241,2,2 (x^{2} + 2 x h + h^{2}) + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5,[13008],['2 x^{2} + 2 \\times 2 x h + 2 h^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5'],"[13007, 13008, 13008, 13008, 13009, 13042, 13046, 14025]","['2 (x^{2} + 2 h x + h^{2}) + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5', '2 x^{2} + 2 \\times 2 x h + 2 h^{2} + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5', '2 (x^{2} + 2 x h + h^{2}) + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5', '2 x^{2} + 2 \\times 2 x h + 2 h^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5', '2 (x^{2} + 2 h x + h^{2}) + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5', '2 (x^{2} + 2 x h + h^{2}) + 3 (x + h) - 2 x^{2} - 3 x', '2 (x^{2} + 2 x h + h^{2}) + 3 (x + h) - 2 x^{2} - 3 x', '2 (x + h)^{2} + 3 (x + h) + 5 - 2 x^{2} - 3 x - 5']"
29241,3,2 x^{2} + 2 \times 2 x h + 2 h^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5,[13007],['2 x^{2} + 4 h x + 2 h^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5'],"[10044, 13007, 13042, 13046]","['2 x^{2} + 2^{2} \\cdot x h + 2 h^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5', '2 x^{2} + 4 h x + 2 h^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5', '2 \\times 2 x h + 2 h^{2} + 3 h', '2 \\times 2 x h + 2 h^{2} + 3 h']"
29241,4,2 x^{2} + 4 h x + 2 h^{2} + 3 x + 3 h + 5 - 2 x^{2} - 3 x - 5,[13042],['4 h x + 2 h^{2} + 3 h'],"[13042, 13046]","['4 h x + 2 h^{2} + 3 h', '4 h x + 2 h^{2} + 3 h']"
29244,1,2 (x - y) (20 y + 50),[13008],['(2 x - 2 y) (20 y + 50)'],"[10039, 13008]","['2 (x - y) \\times 10 (2 y + 5)', '(2 x - 2 y) (20 y + 50)']"
29244,2,(2 x - 2 y) (20 y + 50),[13008],['2 x (20 y + 50) - 2 y (20 y + 50)'],"[10039, 13008]","['2 (x - y) \\times 10 (2 y + 5)', '2 x (20 y + 50) - 2 y (20 y + 50)']"
29244,3,2 x (20 y + 50) - 2 y (20 y + 50),[13008],['2 x \\times 20 y + 2 x \\times 50 - 2 y \\times 20 y - 2 y \\times 50'],"[10039, 13008, 13008, 13008]","['2 x \\times 10 (2 y + 5) - 2 y \\times 10 (2 y + 5)', '2 x \\times 20 y + 2 x \\times 50 - 2 y (20 y + 50)', '2 x (20 y + 50) - 2 y \\times 20 y - 2 y \\times 50', '2 x \\times 20 y + 2 x \\times 50 - 2 y \\times 20 y - 2 y \\times 50']"
29244,4,2 x \times 20 y + 2 x \times 50 - 2 y \times 20 y - 2 y \times 50,[13007],['40 x y + 100 x - 40 y^{2} - 100 y'],"[10039, 10044, 13007, 13044]","['2 \\cdot 10 (2 x y + 5 x - 2 y \\cdot y - 5 y)', '2 x \\times 20 y + 2 x \\times 50 - 2 \\times 20 y^{2} - 2 y \\times 50', '40 x y + 100 x - 40 y^{2} - 100 y', '2 \\times 10 (2 y + 5) (x - y)']"
29247,1,2 (x^{2} -1) - x - 100 - x^{2} + 156,[13008],['2 x^{2} + 2 \\times (-1) - x - 100 - x^{2} + 156'],"[13008, 13042, 14023]","['2 x^{2} + 2 \\times (-1) - x - 100 - x^{2} + 156', '2 (x^{2} -1) - x + 56 - x^{2}', '2 (x + 1) (x -1) - x - 100 - x^{2} + 156']"
29247,2,2 x^{2} + 2 \times (-1) - x - 100 - x^{2} + 156,[13047],['2 x^{2} - 2 - x - 100 - x^{2} + 156'],"[10014, 13042, 13047]","['2 x^{2} - 2 - x - 100 - x^{2} + 156', 'x^{2} + 2 \\times (-1) - x + 56', '2 x^{2} - 2 - x - 100 - x^{2} + 156']"
29247,3,2 x^{2} - 2 - x - 100 - x^{2} + 156,[13042],['x^{2} + 54 - x'],[13042],['x^{2} + 54 - x']
29262,1,2 \cdot 9 c^{6} \cdot c^{- 2} d^{2} \cdot d^{5},[10044],['2 \\times 9 c^{6 - 2} d^{2 + 5}'],"[10038, 10044, 13007, 13021, 13047]","['2 \\cdot 9 c^{6} \\cdot (\\dfrac{1}{c^{2}} \\cdot d^{2}) \\cdot d^{5}', '2 \\times 9 c^{6 - 2} d^{2 + 5}', '18 c^{4} d^{7}', '2 \\cdot (3^{2} \\cdot c^{6}) \\cdot c^{- 2} d^{2} \\cdot d^{5}', '2 \\cdot 9 c^{6} \\cdot c^{- 2} d^{2} \\cdot d^{5}']"
29262,2,2 \times 9 c^{6 - 2} d^{2 + 5},[13007],['18 c^{6 - 2} d^{2 + 5}'],"[10005, 10039, 13007, 13021]","['2 \\times 9 c^{4} d^{7}', '2 \\times 9 c^{2 \\times (3 -1)} d^{2 + 5}', '18 c^{6 - 2} d^{2 + 5}', '2 \\cdot 3^{2} \\cdot c^{6 - 2} d^{2 + 5}']"
29262,3,18 c^{6 - 2} d^{2 + 5},[10005],['18 c^{4} d^{7}'],"[10005, 10039, 13021]","['18 c^{4} d^{7}', '18 c^{2 \\times (3 -1)} d^{2 + 5}', '2 \\cdot 3^{2} \\cdot c^{6 - 2} d^{2 + 5}']"
29460,1,2^{2} \cdot (x -1)^{2} - 4 (x + 1) + 4,[10026],['4 \\cdot (x -1)^{2} - 4 (x + 1) + 4'],"[10021, 10026, 10043, 13008]","['2^{2} \\cdot (x^{2} - 2 x + 1) - 4 (x + 1) + 4', '4 \\cdot (x -1)^{2} - 4 (x + 1) + 4', '(2 (x -1))^{2} - 4 (x + 1) + 4', '2^{2} \\cdot (x -1)^{2} - 4 x - 4 + 4']"
29460,2,4 \cdot (x -1)^{2} - 4 (x + 1) + 4,[10021],['4 \\cdot (x^{2} - 2 x + 1) - 4 (x + 1) + 4'],"[10021, 10039, 13007, 13008, 13021]","['4 \\cdot (x^{2} - 2 x + 1) - 4 (x + 1) + 4', '4 ((x -1)^{2} - (x + 1) + 1)', '4 (x -1)^{2} - 4 (x + 1) + 4', '4 \\cdot (x -1)^{2} - 4 x - 4 + 4', '']"
29460,3,4 \cdot (x^{2} - 2 x + 1) - 4 (x + 1) + 4,[13008],['4 x^{2} - 4 \\times 2 x + 4 - 4 x - 4 + 4'],"[10039, 13008, 13008, 13008, 14025]","['4 (x^{2} - 2 x + 1 - (x + 1) + 1)', '4 x^{2} - 4 \\times 2 x + 4 - 4 (x + 1) + 4', '4 \\cdot (x^{2} - 2 x + 1) - 4 x - 4 + 4', '4 x^{2} - 4 \\times 2 x + 4 - 4 x - 4 + 4', '4 \\cdot (x -1)^{2} - 4 (x + 1) + 4']"
29460,4,4 x^{2} - 4 \times 2 x + 4 - 4 x - 4 + 4,[13007],['4 x^{2} - 8 x + 4 - 4 x - 4 + 4'],"[10039, 13007, 13010, 13042, 13046, 13021]","['4 (x^{2} - 2 x + 1 - x -1 + 1)', '4 x^{2} - 8 x + 4 - 4 x - 4 + 4', '(4 x^{2} - 4) - 4 \\times 2 x + 4 - 4 x + 4', '4 x^{2} - 4 \\times 2 x + 4 - 4 x', '4 x^{2} - 4 \\times 2 x - 4 x + 4', '']"
29460,5,4 x^{2} - 8 x + 4 - 4 x - 4 + 4,[13042],['4 x^{2} - 12 x + 4'],"[10039, 13010, 13042, 13046, 13021]","['4 (x^{2} - 2 x + 1 - x -1 + 1)', '(4 x^{2} - 4) - 8 x + 4 - 4 x + 4', '4 x^{2} - 12 x + 4', '4 x^{2} - 8 x - 4 x + 4', '']"
29481,1,2^{3} \cdot t^{3 + 3},[10026],['8 \\cdot t^{3 + 3}'],"[10005, 10026, 10039]","['2^{3} \\cdot t^{6}', '8 \\cdot t^{3 + 3}', '2^{3} \\cdot t^{3 \\cdot (1 + 1)}']"
29481,2,8 \cdot t^{3 + 3},[10005],['8 \\cdot t^{6}'],"[10005, 10039, 13007, 13021]","['8 \\cdot t^{6}', '8 \\cdot t^{3 \\cdot (1 + 1)}', '8 t^{3 + 3}', '2^{3} \\cdot t^{3 + 3}']"
29481,3,8 \cdot t^{6},[13007],['8 t^{6}'],"[13007, 13021]","['8 t^{6}', '2^{3} \\cdot t^{6}']"
29513,1,3 (11 x + 3) - 58 x + 1,[13008],['3 \\times 11 x + 3 \\times 3 - 58 x + 1'],[13008],['3 \\times 11 x + 3 \\times 3 - 58 x + 1']
29513,2,3 \times 11 x + 3 \times 3 - 58 x + 1,[13007],['33 x + 3 \\times 3 - 58 x + 1'],"[10014, 10044, 13007]","['3 \\times 11 x + 9 - 58 x + 1', '3 \\times 11 x + 3^{2} - 58 x + 1', '33 x + 3 \\times 3 - 58 x + 1']"
29513,3,33 x + 3 \times 3 - 58 x + 1,[10014],['33 x + 9 - 58 x + 1'],"[10014, 10044, 13042]","['33 x + 9 - 58 x + 1', '33 x + 3^{2} - 58 x + 1', '- 25 x + 3 \\times 3 + 1']"
29513,4,33 x + 9 - 58 x + 1,[13042],['- 25 x + 10'],[13042],['- 25 x + 10']
29523,1,3 (22 y -1),[13008],['3 \\times 22 y + 3 \\times (-1)'],[13008],['3 \\times 22 y + 3 \\times (-1)']
29523,2,3 \times 22 y + 3 \times (-1),[13047],['3 \\times 22 y - 3'],"[10014, 10039, 13007, 13047]","['3 \\times 22 y - 3', '3 (22 y -1)', '66 y + 3 \\times (-1)', '3 \\times 22 y - 3']"
29523,3,3 \times 22 y - 3,[13007],['66 y - 3'],"[10039, 13007]","['3 (22 y -1)', '66 y - 3']"
29534,1,3 (4 x + 1) (x + 2) \cdot x,[13007],['3 x (4 x + 1) (x + 2)'],"[13007, 13008, 13047]","['3 x (4 x + 1) (x + 2)', '(3 \\cdot 4 x + 3) (x + 2) \\cdot x', '3 (4 x + 1) (x + 2) \\cdot x']"
29534,2,3 x (4 x + 1) (x + 2),[13008],['(3 x \\times 4 x + 3 x) (x + 2)'],[13008],['(3 x \\times 4 x + 3 x) (x + 2)']
29534,3,(3 x \times 4 x + 3 x) (x + 2),[13007],['(12 x^{2} + 3 x) (x + 2)'],"[10039, 10044, 13007, 13008]","['3 x (4 x + 1) (x + 2)', '(3 \\times 4 x^{2} + 3 x) (x + 2)', '(12 x^{2} + 3 x) (x + 2)', '3 x \\times 4 x (x + 2) + 3 x (x + 2)']"
29534,4,(12 x^{2} + 3 x) (x + 2),[13008],['12 x^{2} (x + 2) + 3 x (x + 2)'],"[10039, 13008, 13021]","['3 x (4 x + 1) (x + 2)', '12 x^{2} (x + 2) + 3 x (x + 2)', '']"
29534,5,12 x^{2} (x + 2) + 3 x (x + 2),[13008],['12 x^{2} \\cdot x + 12 x^{2} \\cdot 2 + 3 x \\cdot x + 3 x \\cdot 2'],"[10039, 13008, 13008, 13008, 13021]","['3 x (x + 2) (4 x + 1)', '12 x^{2} \\cdot x + 12 x^{2} \\cdot 2 + 3 x (x + 2)', '12 x^{2} (x + 2) + 3 x \\cdot x + 3 x \\cdot 2', '12 x^{2} \\cdot x + 12 x^{2} \\cdot 2 + 3 x \\cdot x + 3 x \\cdot 2', '']"
29534,6,12 x^{2} \cdot x + 12 x^{2} \cdot 2 + 3 x \cdot x + 3 x \cdot 2,[13007],['12 x^{3} + 24 x^{2} + 3 x^{2} + 6 x'],"[10039, 10044, 13007, 13044, 13021]","['3 x (4 x^{2} + 4 \\times 2 x + x + 2)', '12 x^{2 + 1} + 12 x^{2} \\times 2 + 3 x^{2} + 3 x \\times 2', '12 x^{3} + 24 x^{2} + 3 x^{2} + 6 x', '3 x (x + 2) (4 x + 1)', '']"
29534,7,12 x^{3} + 24 x^{2} + 3 x^{2} + 6 x,[13042],['12 x^{3} + 27 x^{2} + 6 x'],"[10039, 13042, 13044, 13021]","['3 x (4 x^{2} + 8 x + x + 2)', '12 x^{3} + 27 x^{2} + 6 x', '3 x (x + 2) (4 x + 1)', '']"
29545,1,3 \times n (n^{2} - 5 n + 2),[13007],['3 n (n^{2} - 5 n + 2)'],"[13007, 13008, 13047]","['3 n (n^{2} - 5 n + 2)', '3 (n \\cdot n^{2} - n \\cdot 5 n + n \\cdot 2)', '3 n (n^{2} - 5 n + 2)']"
29545,2,3 n (n^{2} - 5 n + 2),[13008],['3 n \\cdot n^{2} - 3 n \\cdot 5 n + 3 n \\cdot 2'],[13008],['3 n \\cdot n^{2} - 3 n \\cdot 5 n + 3 n \\cdot 2']
29545,3,3 n \cdot n^{2} - 3 n \cdot 5 n + 3 n \cdot 2,[13007],['3 n^{3} - 15 n^{2} + 6 n'],"[10039, 10044, 13007]","['3 n (n^{2} - 5 n + 2)', '3 n^{1 + 2} - 3 \\times 5 n^{2} + 3 n \\times 2', '3 n^{3} - 15 n^{2} + 6 n']"
29548,1,3 (t - 4) - 8 (- 3 t + 2),[13008],['3 t - 3 \\times 4 - 8 (- 3 t) - 8 \\times 2'],"[13008, 13008, 13008, 14022]","['3 t - 3 \\times 4 - 8 (- 3 t + 2)', '3 (t - 4) - 8 (- 3 t) - 8 \\times 2', '3 t - 3 \\times 4 - 8 (- 3 t) - 8 \\times 2', '3 (t - 4) - 8 (- (3 t - 2))']"
29548,2,3 t - 3 \times 4 - 8 (- 3 t) - 8 \times 2,[13047],['3 t - 3 \\times 4 + 8 \\times 3 t - 8 \\times 2'],"[10014, 13007, 13047]","['3 t - 12 - 8 (- 3 t) - 16', '3 t - 3 \\times 4 + 24 t - 8 \\times 2', '3 t - 3 \\times 4 + 8 \\times 3 t - 8 \\times 2']"
29548,3,3 t - 3 \times 4 + 8 \times 3 t - 8 \times 2,[10014],['3 t - 12 + 8 \\times 3 t - 16'],"[10014, 13007]","['3 t - 12 + 8 \\times 3 t - 16', '3 t - 3 \\times 4 + 24 t - 8 \\times 2']"
29548,4,3 t - 12 + 8 \times 3 t - 16,[13007],['3 t - 12 + 24 t - 16'],"[13007, 13042]","['3 t - 12 + 24 t - 16', '3 t - 28 + 8 \\times 3 t']"
29548,5,3 t - 12 + 24 t - 16,[13042],['27 t - 28'],[13042],['27 t - 28']
29587,1,3 a (6 a - 4) + 6 a - 4,[13008],['3 a \\times 6 a - 3 a \\times 4 + 6 a - 4'],"[10039, 13008]","['3 a \\times 2 (3 a - 2) + 6 a - 4', '3 a \\times 6 a - 3 a \\times 4 + 6 a - 4']"
29587,2,3 a \times 6 a - 3 a \times 4 + 6 a - 4,[13007],['18 a^{2} - 12 a + 6 a - 4'],"[10039, 10044, 13007, 13044]","['2 (3 \\cdot 3 a \\cdot a - 3 \\cdot 2 a + 3 a - 2)', '3 \\times 6 a^{2} - 3 a \\times 4 + 6 a - 4', '18 a^{2} - 12 a + 6 a - 4', '2 (3 a - 2) (3 a + 1)']"
29587,3,18 a^{2} - 12 a + 6 a - 4,[13042],['18 a^{2} - 6 a - 4'],"[10039, 13042, 13044, 13021]","['2 (9 a^{2} - 6 a + 3 a - 2)', '18 a^{2} - 6 a - 4', '2 (3 a - 2) (3 a + 1)', '']"
29784,1,4 (u - 4) \cdot u (\dfrac{x}{4} - 6),[13007],['4 u (u - 4) (\\dfrac{x}{4} - 6)'],"[13007, 13008, 13008, 13008, 13047, 13051]","['4 u (u - 4) (\\dfrac{x}{4} - 6)', '(4 u - 4 \\cdot 4) \\cdot u (\\dfrac{x}{4} - 6)', '4 (u - 4) \\cdot (u \\cdot \\dfrac{x}{4} - u \\cdot 6)', '(4 u - 4 \\cdot 4) \\cdot (u \\cdot \\dfrac{x}{4} - u \\cdot 6)', '4 (u - 4) \\cdot u (\\dfrac{x}{4} - 6)', '4 (u - 4) \\cdot (u \\cdot \\dfrac{x - 24}{4})']"
29784,2,4 u (u - 4) (\dfrac{x}{4} - 6),[13008],['(4 u \\cdot u - 4 u \\cdot 4) (\\dfrac{x}{4} - 6)'],"[13008, 13051]","['(4 u \\cdot u - 4 u \\cdot 4) (\\dfrac{x}{4} - 6)', '4 u (u - 4) \\cdot \\dfrac{x - 24}{4}']"
29784,3,(4 u \cdot u - 4 u \cdot 4) (\dfrac{x}{4} - 6),[13007],['(4 u^{2} - 16 u) (\\dfrac{x}{4} - 6)'],"[10039, 10044, 13007, 13008, 13051]","['4 u (u - 4) (\\dfrac{x}{4} - 6)', '(4 u^{2} - 4^{2} \\cdot u) (\\dfrac{x}{4} - 6)', '(4 u^{2} - 16 u) (\\dfrac{x}{4} - 6)', '4 u \\cdot u (\\dfrac{x}{4} - 6) - 4 u \\cdot 4 (\\dfrac{x}{4} - 6)', '(4 u \\cdot u - 4 u \\cdot 4) \\cdot \\dfrac{x - 24}{4}']"
